SK_ID_CURR,TARGET
398838,0.07463935579717787
398839,0.1425305639451849
398841,0.06957077661620377
398850,0.0827014687861265
398852,0.061142435207612734
398858,0.08234315905120226
398859,0.07305217187276934
398862,0.06776029496920506
398870,0.08396455324044552
398875,0.09985766047806069
398902,0.0655512461209695
398910,0.05687165763598396
398919,0.11259206194715647
398929,0.09454597233223545
398935,0.12603281952360526
398940,0.06522900424971075
398953,0.06305938776965685
398956,0.05502767232532929
398963,0.07674240805902287
398966,0.07714700199420514
398967,0.10939177624356
398968,0.06451898199135597
398974,0.07959166676887174
398976,0.062431449847790435
398982,0.0804330342565599
398993,0.09035400541039945
399011,0.10717885988227603
399016,0.0917969429345428
399017,0.09978410934497023
399020,0.049462862281958626
399047,0.12149496326358523
399053,0.10268439573774518
399056,0.06725155312669813
399061,0.06308643317531273
399066,0.11699837622062122
399074,0.11515732837613184
399086,0.07624973550208071
399088,0.09519292759969364
399091,0.10083654206179841
399092,0.10857340745711232
399093,0.07784696340421587
399100,0.04455873565045916
399124,0.08627088778233617
399131,0.10635849291232702
399142,0.07718981590574944
399149,0.07181392012837545
399158,0.1329306608072617
399160,0.07426224395764365
399167,0.05699422960663501
399169,0.08285988982789864
399171,0.054129861900682516
399174,0.11588875382443993
399178,0.06890354347788503
399179,0.10068702216511456
399184,0.08528363183651148
399185,0.04917736507068842
399186,0.08007618129348966
399191,0.06991234956747261
399192,0.05126474045849227
399195,0.11098071180620607
399212,0.08872943634488877
399221,0.09823361005633059
399223,0.11046337541231516
399230,0.1044136348232568
399246,0.07630944012523207
399260,0.06448212203404462
399261,0.11260960743403382
399266,0.06639854051388712
399289,0.09969966938188411
399293,0.06469528755043372
399299,0.064801594867245
399306,0.05496348801738281
399321,0.050238676579975175
399328,0.061859259461794415
399344,0.06627525024735045
399352,0.08775953904122562
399358,0.09280346156879417
399374,0.09720129564127056
399382,0.13514444816595658
399385,0.08865204534199363
399388,0.08192625230830584
399399,0.048069775936771295
399410,0.05306888508899224
399417,0.05497505378289895
399423,0.08268675798509645
399427,0.06337831987427822
399429,0.07179158411558612
399435,0.07238723274276007
399439,0.0547280654570641
399451,0.06145854298333205
399454,0.09688423145944228
399458,0.09437042660598334
399468,0.07446921900808075
399477,0.10177855408217962
399483,0.10680939920539848
399493,0.06066525203863924
399494,0.08512772244806611
399499,0.08042215246401155
399503,0.09866726737697468
399510,0.0905087941418983
399511,0.0704654837921125
399525,0.07312991804602684
399528,0.06586079159054384
399533,0.10074356956772773
399538,0.10493139068759498
399551,0.08836546631790045
399568,0.09046660370291477
399571,0.07720022414918408
399585,0.08721297194801858
399589,0.08197350215997501
399595,0.08379346345147291
399598,0.05831588042578287
399605,0.09022677391323916
399616,0.0855943289582881
399617,0.06700015071945171
399622,0.060280244112060004
399627,0.11177395452923855
399635,0.0894396319249254
399639,0.11201218354021863
399641,0.06846050322073437
399643,0.10262804055611917
399659,0.061106751690288105
399667,0.08789712748042093
399683,0.08614172406653918
399702,0.09618512220370501
399706,0.10933041537105186
399720,0.07533252005484604
399727,0.06742736706566607
399730,0.09839747010291104
399734,0.06336484584127915
399751,0.08815271193976001
399754,0.10591940566739969
399759,0.08086175067651735
399768,0.0926470073606344
399770,0.11156295992709025
399781,0.0716285701045171
399786,0.09550097391961564
399799,0.07858567605444879
399811,0.06375939515349324
399813,0.0676737949625155
399820,0.09147936153091252
399832,0.07079227303768253
399851,0.10834308844138446
399853,0.051003383812532097
399855,0.061182254489814084
399860,0.09406011211407403
399876,0.08673226193303891
399877,0.08867070667926553
399881,0.04908387039393936
399882,0.05812906512736824
399903,0.07730978000324229
399906,0.07017169282383269
399912,0.0630973345389321
399915,0.07313614018081468
399921,0.06495029230688427
399935,0.07269842786564563
399936,0.08390149081917578
399938,0.08030864274187467
399939,0.07798558600008515
399940,0.07991264786013821
399949,0.0904299336240102
399953,0.04173836459284821
399959,0.138886505044107
399968,0.06042097118711125
399969,0.0768095800198697
399972,0.08023466598094946
399974,0.06131249943318324
399976,0.07200693044857147
399979,0.057719222306280835
399988,0.11070027287978702
399994,0.11532536546860422
399996,0.07632354615645522
399997,0.10542143450158932
400000,0.06793587409801172
400004,0.07392576790107247
400011,0.07259458538964492
400014,0.13023051836477212
400015,0.0759115749836635
400017,0.0790073310387166
400046,0.05719542624106566
400063,0.0912790729379722
400065,0.058756821562974834
400069,0.04806239205164994
400075,0.09567495955118224
400088,0.09620620101905761
400091,0.07426520866032905
400105,0.054779519918037346
400108,0.08813667027338994
400113,0.0714679016401977
400119,0.09280146027180275
400123,0.10407533625330703
400127,0.06738385887685731
400136,0.09183624725143064
400137,0.09439223555637749
400138,0.10560367456075218
400158,0.08759176796666415
400172,0.0596113382791065
400174,0.0812293252827648
400224,0.075776817185127
400229,0.10857703095074484
400236,0.16033151054535608
400240,0.053329774380660534
400249,0.04899634406428861
400258,0.08832124447991097
400268,0.05623273778630052
400272,0.05994449715678071
400284,0.07341378361435763
400292,0.05363811904378791
400295,0.05833602476113489
400308,0.06725665346713826
400314,0.07747500991670075
400315,0.04445962504252929
400331,0.10604456669166827
400332,0.07291767919468342
400339,0.07507938835282833
400342,0.10126940523593844
400361,0.08492277405971736
400363,0.06077382604048595
400365,0.06432029125374002
400374,0.09503367366294169
400379,0.05816590917344498
400382,0.059190458157876755
400416,0.08678652996917725
400422,0.07582958092717669
400436,0.05712655637506686
400460,0.08299426257476901
400462,0.10360761857980669
400468,0.09221758320219428
400482,0.08965382200510105
400489,0.06956284904374177
400490,0.10548998418558335
400501,0.058338777429620646
400519,0.10419768839183234
400525,0.13918536928462047
400526,0.05474317584067489
400529,0.11416680956772746
400540,0.08911270486212844
400543,0.10459647252905467
400545,0.06790606298461353
400556,0.09874036919591336
400572,0.06205262567721085
400584,0.09380993642016652
400589,0.052968019827279535
400593,0.11942412600653624
400597,0.06315027391216481
400616,0.05776436310070335
400642,0.07508661279332086
400643,0.08404313790134643
400649,0.04269069948386604
400672,0.09537315442355544
400685,0.07368884740986455
400693,0.08388242205224095
400695,0.09628147423156337
400701,0.07024503065063453
400720,0.07295535274200542
400741,0.06757206633859618
400745,0.08512813438940184
400750,0.10672913314244194
400779,0.11700555297461572
400784,0.10365453207232814
400792,0.09956407725429603
400800,0.06395734411537106
400811,0.07131050508298709
400813,0.12179916440796916
400820,0.07330974826842655
400830,0.050797825922510455
400833,0.08545542625915535
400834,0.09006011524952671
400841,0.07718693023594542
400855,0.10449078991615275
400856,0.1109490581580237
400860,0.06476082291724188
400866,0.06094151230492386
400869,0.1001776696464278
400870,0.08824459786649587
400880,0.04994527596628153
400882,0.07466028241428184
400915,0.09174072070908786
400921,0.061568432683318304
400923,0.10052265149392074
400925,0.049201800064977305
400936,0.08190308922456098
400943,0.09547932268941225
400962,0.049526747565974395
400963,0.08846735378296795
400967,0.06985729967899015
400970,0.05869761565736416
400975,0.06648963747717854
400981,0.11820619219690212
400983,0.09677739528867556
400987,0.09842302953958715
400988,0.06340537306961823
400994,0.0775493779210432
400998,0.10501686139407072
401002,0.08730047104486646
401003,0.10040539849476669
401005,0.07996324498636291
401007,0.07379398142367119
401022,0.12422721021923326
401029,0.10243011422986191
401035,0.05526863297092013
401036,0.15124538017670233
401040,0.045816236140349756
401045,0.093226563519764
401053,0.0846292962721486
401065,0.08347549315680956
401067,0.07537812504580142
401069,0.07419604452131216
401073,0.09326286496099676
401074,0.08708119961585725
401078,0.07350517011381104
401082,0.08841553511585422
401086,0.09927487671793732
401092,0.10053539243792599
401097,0.06639512091134436
401098,0.056612348127129425
401099,0.06258258926797616
401100,0.08127894079326184
401107,0.09661892214360106
401119,0.1300788464914793
401120,0.05556840094785524
401137,0.08142706430429376
401142,0.12986988982790354
401162,0.06685136656864347
401163,0.07986463375441416
401172,0.075932880356237
401179,0.07976887038844552
401182,0.06061685952976002
401184,0.07566769785077043
401190,0.07880077319158063
401207,0.07212007588114648
401210,0.06413421414016328
401220,0.061655501944914815
401225,0.07779053793327605
401230,0.0859932336445502
401240,0.06493009286140897
401246,0.08126017060825208
401256,0.11909987994348525
401273,0.08502710036371343
401274,0.12120838929344573
401287,0.09878033909253357
401292,0.08553660274045435
401305,0.11362539455161438
401310,0.04573971537656579
401311,0.09084672015250043
401321,0.060120823792460476
401332,0.074438207259579
401338,0.07104318941611874
401345,0.05670520683617935
401368,0.06419558632316621
401375,0.09272790059993608
401378,0.10547274622840791
401379,0.06038693270456551
401395,0.06483431158602986
401403,0.09468495924749708
401406,0.06920384178912238
401415,0.07911376461771419
401424,0.07891392718592552
401425,0.0778488052990699
401428,0.1057569943574463
401430,0.104289292451865
401436,0.07861464848585227
401440,0.04597965212129153
401443,0.08590032983646745
401447,0.054688651920791385
401448,0.050822497025333126
401450,0.06071035020932772
401459,0.08037713691213033
401462,0.05738666749083867
401470,0.11871615176938181
401479,0.056486185437167276
401481,0.046311091191754535
401486,0.08279481621644784
401496,0.06269973218212954
401497,0.056087533000675004
401502,0.05795137778865747
401508,0.06820735777553913
401513,0.10191671434213277
401517,0.09911450357521825
401519,0.10599108334422752
401533,0.1159749552619417
401536,0.10750706068244868
401547,0.07446269935511624
401581,0.07398359199016163
401582,0.061435995433433144
401586,0.08450932420888908
401593,0.13076405004102734
401603,0.07970921553742612
401621,0.07358959146947143
401625,0.0913611385583871
401635,0.15025490429774957
401646,0.08189008384084302
401649,0.06604084150163451
401660,0.06795535172330748
401668,0.07710804915151737
401686,0.04209759333358832
401706,0.11864846398354725
401712,0.10088012715519792
401721,0.09025425247518971
401725,0.11928360062676233
401730,0.11544493064010297
401741,0.056087568728432
401743,0.06748157638153918
401748,0.051544453243973574
401751,0.05265943286286609
401770,0.07405785817220559
401791,0.051104090117721365
401792,0.06024023671634253
401808,0.11830949744149527
401816,0.07659701618543695
401820,0.10212639099695278
401821,0.08046351613596357
401828,0.08042335815958508
401830,0.09536178321166647
401832,0.08639490466707396
401839,0.08003662278767464
401852,0.08300282305886142
401868,0.0711354134625058
401876,0.06052757339259295
401879,0.11681574464156633
401882,0.07323525064083926
401894,0.07956873497835851
401899,0.10268012413484671
401901,0.11861911599982669
401913,0.08498653431919279
401919,0.054975224670922605
401920,0.08271401753176419
401923,0.04998797394363101
401924,0.12958052404073117
401932,0.13951075692938777
401942,0.0814273149180893
401949,0.09568805791300464
401950,0.08812296800422714
401951,0.09629180902306192
401952,0.0751568239175467
401971,0.09295344896032769
401972,0.09166174284954565
401973,0.0744676640572575
401974,0.06217327908374797
401983,0.08538839286538566
401984,0.07075570743353195
401988,0.04929565076410613
401989,0.07481648820482596
401990,0.06817360563288531
402024,0.09108537281274869
402029,0.09057705667338548
402030,0.08294889421652611
402041,0.10224911971088611
402042,0.09143748514012545
402043,0.08795874051533062
402052,0.10149139091536553
402053,0.08473338176637289
402054,0.06509420719083779
402057,0.11495985399877168
402067,0.09979819210276343
402068,0.054728649316243626
402069,0.0633415146195566
402070,0.08779234461372531
402071,0.044836708299301635
402073,0.06769527231507633
402074,0.0547465099764184
402075,0.11553166972279885
402076,0.11688722354547704
402077,0.04595218804475019
402078,0.1033258275240091
402079,0.10289952940172578
402080,0.05017174969321381
402081,0.07454214854899595
402082,0.09223995749919266
402089,0.09592956124635041
402090,0.05346782005024269
402091,0.07277318163763488
402092,0.08970480038428598
402094,0.076762387731449
402095,0.060140369068640114
402096,0.08098269375322273
402109,0.09565566894930712
402151,0.07777115109747301
402152,0.06387543337419142
402153,0.0641985285953914
402155,0.058000290833286366
402201,0.06820215563519856
402210,0.12862738571556995
402212,0.05866791897586919
402218,0.05888310551568388
402227,0.09416480467127251
402234,0.0924114740687447
402236,0.08449621399604171
402242,0.10229722984476192
402243,0.05725843765960142
402244,0.1262393186966208
402245,0.0649992454031797
402250,0.07118354526733003
402251,0.0982819416880885
402254,0.13299438166083252
402255,0.0889516924252635
402256,0.0989326399549447
402257,0.0977174611021315
402258,0.1047678604006425
402259,0.045880986219294415
402260,0.059944425219546654
402261,0.06852381010889308
402262,0.05669660951688285
402263,0.10032096387596864
402264,0.04998252567969404
402265,0.05715302068535761
402266,0.11960542433028923
